Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Actual_Class,Predicted_Class,Fraud_Probability
124429.0,2.11855721422371,-1.06034500466486,-0.495557623523635,-0.760930501241237,-1.22473555933487,-0.746442393249968,-0.989830257078421,-0.118803179083718,0.185664962407504,0.733799621967799,-0.89171426346016,-0.651020310530604,-0.0939389229156354,-0.416259442651705,0.260485462379501,1.12709770985783,0.186950828832477,-1.17638901832097,0.392971035877471,-0.0156594316205784,0.333031239302508,0.998138290870502,0.119508920311387,-0.0533693230618222,-0.174435621322169,-0.0815024610950291,0.0076653194422084,-0.0461805672762277,33.0,0,0,0.0
117351.0,-0.222466475581761,-4.14515172758078,-0.752501977655338,2.21489551403682,-1.92066876616226,1.73382304564026,-0.0915694121455253,0.343636465025943,1.75248527905763,-0.365768633298375,-0.284655278376014,0.719678522952806,-0.660465946150173,-0.309657907085382,-0.918651747551595,0.647009217707011,-0.670167237670212,1.2634896194035,-0.414608411108809,1.91604786830347,0.842522723203563,0.302928862517324,-0.800109912064286,0.328072204123842,-0.604298262298287,-0.658327087432666,-0.0961504462912753,0.160617714779643,1081.8,0,0,0.0
163212.0,-1.74772737487598,1.46599212552567,-2.58623906420299,-0.812789380787103,2.22362158774564,3.23914736743063,-0.811554949005826,1.99291541488208,-0.824013763896536,-1.02725532308269,-0.213122634553989,0.220594464815339,-0.115285008964418,0.227039879736105,0.723076917137823,0.0525319485872556,1.28196172262932,-0.113526227624538,0.863711587707843,-0.301855797562296,-0.0482001576602648,-0.77244503464227,0.0580990739945025,0.630682724023982,-0.782484759359841,0.26404784648185,-0.723962951142639,-0.0429994688662972,0.89,0,0,0.0
143924.0,-0.361874942435274,-0.277008588094086,0.675991590964212,-1.53499381573324,1.75244000243615,4.67920507867008,-1.18725908087968,1.39306468330414,1.30890480694007,-0.779410752652473,-0.909512117743785,0.230965382719749,-0.213654381874356,-0.876081226725205,-0.543624776505135,0.134205473476567,-0.452164116105451,0.127077757195349,-0.318551991934626,-0.0926155004310585,0.276411382497136,0.988966554563637,0.0367812992810736,0.776001458261653,-1.10749516741994,0.565191475571294,0.12618746171204,0.239259611437536,1.0,0,0,0.0
69714.0,0.677778244481565,-1.63404155661598,1.57693937849888,1.34715418949335,-2.02287323700018,0.84594433409231,-1.12034186633652,0.353397429211928,0.581304606428075,0.278256775965113,-1.2220312880194,0.500967900525134,-0.342022942876908,-1.00939797097557,-1.51095272989799,-2.42010766630392,1.02841283678577,0.546866761411158,-1.07879248491801,-0.155709487839937,-0.305094801070531,-0.441379480108454,-0.124334075810559,0.404902889574904,0.21961518008897,-0.292112051416795,0.0982248270852465,0.0832214387764482,249.07,0,0,0.0
139047.0,2.16395871434675,-0.818311046731238,-1.08369649926662,-0.557903786118716,-0.461942086067931,-0.286078160483596,-0.583821200342442,-0.212712799729461,-0.217165400101154,0.816464135315426,-1.84841596133741,0.150799929163554,1.39946818789835,-0.3397433589697,0.15292084299019,-1.08501235505637,-0.575790259656797,1.19396917021787,-0.46487766671089,-0.464685876882572,-0.422543399565158,-0.5959166887498,0.152212162841259,-0.982681996962566,-0.241034148820001,0.596849731020069,-0.0303342349155723,-0.0548888919793618,33.95,0,0,0.0
50016.0,-0.037516380890711,0.859735957574042,1.4493828078862,1.32013664598184,0.451052037878188,0.0563298927610176,0.800408802969707,-0.210371411464171,-0.265040362997267,-0.0198772034295991,-0.467083565722452,0.450693189980729,0.497914907597919,-0.280955239281776,0.0942942826843101,-1.32465167805532,0.456789341180256,-0.781276669185787,0.709531126634943,0.0652651808570755,0.0045208414426778,0.503026945465936,-0.107357254757156,0.120116036613888,-0.575061695162786,-0.346794764961377,0.0841357122627495,-0.0312688350004257,2.0,0,0,0.0
142719.0,-0.435970107679222,-0.795461843443711,-0.680775635168155,-1.73170390062949,1.43480388206895,-2.18087569305655,0.369730670120849,-0.318680961007682,-1.72389280287748,0.560441690982705,0.746232938487117,-0.597786974485945,-0.921163552926258,0.71390093622647,-1.26217924771852,0.59632649664859,0.0365260601323931,-0.949315194653596,0.690880997378786,0.195485486094784,0.653145154121409,1.48076462642403,0.0310832597251136,0.114247892739957,-0.616473082336437,-0.154789714075868,0.14269804551083,0.242053373892961,18.09,0,0,0.0
117551.0,2.05739835532538,-1.41556071475846,-1.96330090349406,-1.86502100472172,1.25972244371301,3.68247969063659,-1.5660371596373,0.941241013449334,-0.0361541059036641,0.734182766768726,-0.0464485338122463,-0.424297063434239,0.135078428833767,-0.292573684176222,0.588230407957771,1.07853850264985,0.0477283989723149,-1.2741263405539,0.30270910371928,0.147162321726179,0.350435120989177,0.878749402429944,0.132331390202128,0.743964585294667,-0.128203636386565,-0.0723382954892159,0.021245101454478,-0.0459609171870125,59.98,0,0,0.0
155422.0,1.94267640606945,0.379023397794463,-0.820945342744311,3.7754376615136,0.544432686853394,0.434340899477005,-0.0016491537420647,0.0658885066952884,-0.460048583550051,1.40633165690056,-1.97509393500364,-0.837669883399735,-1.13672992147154,0.176359701071062,-1.34449962123545,0.614288200823022,-0.580442337238692,-0.257355177577014,-1.20915851929001,-0.341181709438138,0.0368783519231829,0.201710921855086,0.0933122652921794,0.438322771181742,0.156028704441403,0.083837540562023,-0.038845759152558,-0.049115096270507,6.04,0,0,0.0
52182.0,-0.736010245457532,0.766190594557251,1.88861735021754,0.844326245270178,0.723782336626671,1.63707226861079,0.534932711936423,0.0038947361955395,0.507553584349991,0.263153430642493,0.410528678287916,0.239978378566157,-0.696831642764404,-0.516478134607818,0.885075611718218,-2.38712556880975,1.37696133143255,-2.20992349635809,-0.824423258797459,-0.1080328019292,0.169222482996557,1.01795592667834,-0.109428509604865,-0.610238794181227,-0.600541510872135,-0.280294660855294,-0.622492991718478,-0.300922686444023,2.99,0,0,0.0
139316.0,-0.760537632828815,1.19139400540658,-0.181756605545146,-0.695384591033993,0.0667597848822237,-0.846852335711889,0.513400372615312,0.370792788638786,-0.172568033874898,-0.0473843991075326,0.7344236311637,0.890425185972429,-0.310350725419716,0.583930928716925,-1.04056710561409,0.129586894180526,-0.406330438005674,-0.319677945725077,0.0775683941789658,-0.0753284532287677,-0.180928470217189,-0.473293075049839,0.187897216420521,-0.0012860966288567,-0.480331767085963,0.11827628836914,0.105019948291749,0.0747726329320937,10.78,0,0,0.0
155440.0,1.86056567225692,0.322525721747102,0.0512450235653782,3.68265055036875,0.0785413712591609,0.673347651620779,-0.440372670368887,0.212976690543236,-0.44315193312213,1.35561321534427,-1.31311081006403,-0.248285275212915,0.0329416904151043,-0.108460611608596,-0.297189835819871,1.32457682715839,-0.96988662031945,-0.355722247118499,-1.59902811399232,-0.239856858948383,-0.203089250409142,-0.634796655405741,0.458127885781074,0.506799251162903,-0.55427863734826,-0.404713911790326,0.0052657933318019,-0.0180980028451064,15.12,0,0,0.0
58208.0,-0.329181635003504,0.5853409976487,1.56053725677587,0.921335039283711,0.785699086320939,0.51898762091035,0.834542846250482,-0.225060856220908,-0.112018434908259,0.380515709623726,0.812053438287041,0.261461496136714,-0.85032756259375,-0.12068730107512,-0.527272715525591,-0.947453631178306,-0.0447796979762769,-0.0980504725920124,0.871507926343687,0.0148435068579387,-0.0484485832953626,0.371220841373414,-0.273474841521385,-0.295418775820045,-0.36006919382475,-0.381956167756893,-0.241642693803623,-0.316555441764419,17.18,0,0,0.0
149754.0,-0.148916562128002,0.766429678952848,0.184971704120495,-0.852585417901021,0.619566492879112,-0.514597870103756,1.05996790708166,-0.170960156711151,0.213268157229136,0.291951254126094,0.462261794361922,0.0862876592089318,-1.10791751706296,0.225565468065473,-0.866527122825485,0.0933982422283304,-0.777271747936265,-0.145120011311412,0.240082699383982,0.101964922230191,-0.322766026123949,-0.574440309566951,0.0481123247729295,-0.43559290143481,-0.491784731153626,0.127741388740607,0.192866274060265,-0.0900352381412579,16.99,0,0,0.0
125817.0,1.81069582136049,-0.685236566676321,-0.698241601893667,0.0234121086969681,0.347820120928082,1.90701978631222,-0.958322452874664,0.600691662689416,0.884946442759263,0.0077100426733788,1.1106074211713,1.44627866681443,0.692793009234505,-0.105175252230349,0.439435733664072,-0.351406745895312,-0.0331690360875263,-0.847911268226319,-0.970895561041283,-0.158655947765903,0.320913607305524,1.17863819377585,0.169904545270589,-0.646676878461105,-0.39713695589531,0.679417219042203,0.0213047893966602,-0.0625538418381292,31.0,0,0,0.0
62856.0,1.21549649165988,0.171642198409832,0.525064705864865,0.508806555588524,-0.453634945317183,-0.675206661866395,-0.0633593983366183,-0.0389775360122459,-0.162219919506433,0.112901203625866,1.42240803789126,0.873328115558352,-0.115415495044186,0.504913964488352,0.369607801235335,0.516026507713271,-0.654506453775565,-0.0037917851438447,0.173237778120097,-0.102492015948513,-0.209280748038355,-0.661065755119778,0.127204894923916,0.314682204359336,0.175509965172697,0.0782995118430199,-0.0353101079847516,0.0082379340253558,2.69,0,0,0.0
169503.0,1.85981526733689,0.240076468401077,0.135749280592897,3.69526425984608,-0.100236553537881,0.698747988898437,-0.59805576029708,0.258712733195808,-0.52248694911054,1.55310391571685,0.0034134113811769,0.363297135276494,0.0087217977775037,-0.0626154594318639,-1.29502209938816,1.43565974152458,-1.26199326739833,0.644105301024171,-1.33163385394385,-0.276501643575057,0.233399165282136,0.776201901897701,0.108960727166186,-0.353019661215464,-0.164329876190447,0.0743893207361732,0.0096144613589844,-0.0475049444678293,0.0,0,0,0.0
84300.0,-0.816441353741051,0.481212835062551,2.69320642919791,0.0290395434222591,-0.402460775802698,0.543685425863494,0.0567293125027867,0.175881824825133,0.369640605482366,-0.170452319377358,1.17603237540241,0.422511462562322,-0.983977979864188,-0.38446042912259,-0.328120655860791,-0.195767979869848,-0.105480502825698,-0.0179543656712993,0.048290286703452,-0.0646973123539015,0.0532983397123184,0.342610761238632,-0.16100567847675,0.235654583393362,-0.340614135988601,0.243514919837131,-0.336773252493132,-0.111993766742809,11.5,0,0,0.0
156234.0,1.90595391398926,-0.145954229124012,-1.40459668502379,1.09383019044377,0.23770845834626,-0.363529232462555,0.0655384352236173,-0.0029551910401269,0.236650794751963,0.522893745250023,0.635831069426788,-0.120213831874336,-1.85885556216371,1.06439926594881,0.119560270152508,0.21152575399013,-0.724377658675569,0.660999359612268,-0.396317363305484,-0.266385989993927,0.315291942691877,0.793707154668182,0.0110476918319741,0.663636809794117,0.212586801496359,-0.475095357724404,-0.022785126708864,-0.0515714196662536,46.16,0,0,0.0
53374.0,1.1809210844234,0.733705465619564,-0.223759954185629,1.27604436731989,0.1092571109541,-1.0182336779124,0.263526931930797,-0.153314166347466,-0.476241860049997,-0.534672953542981,2.13079221666005,1.03241287259886,0.557736671087803,-1.27421593405701,0.293160138666313,0.698855146068695,0.675455241939488,0.931053238366258,-0.417572996231195,-0.0462745248897547,0.005819306706033,0.0883059333057109,-0.119742831218692,0.422399153728507,0.65883584585767,-0.35993206458001,0.0365177639430278,0.0509694459134909,1.0,0,0,0.0
51397.0,-1.3159828384835,0.437029632213012,2.07631825586143,-0.123691849674635,-1.82156485645903,0.897999119269967,-0.89508463045463,0.569876501109285,-0.238276899735744,0.477094667076787,-1.1023477752576,0.539560141714939,1.07979669785569,-1.05015342194399,-0.337958319807802,-2.21809253805428,0.917564143913669,0.817692446027208,-0.138426775877572,-0.55275482045439,-0.235836022892191,0.161520772269383,-0.0567104309514044,0.133670115779051,-0.6270810612175,0.544127749316945,-0.85852710026971,-0.484877615948424,54.3,0,0,0.0
41497.0,-0.747216427754929,0.998220233724669,-0.278430781997968,-0.878697857827847,2.76031508196706,3.67591287723982,0.0005486435403955,0.182177256562813,-0.110798279288028,-0.363782260563186,-0.82451514185283,0.0236882212667143,-0.420355463269579,0.064646796791705,-0.870772666614009,0.0517617225952025,-0.72307904380517,0.0237422176441341,-0.267682958069353,-0.132781683710667,0.647224026325768,-0.49410021818797,-0.23753985046126,0.984884655344652,0.181174268172241,-0.529086226433115,0.43051170983627,0.214537001586467,2.49,0,0,0.0
68015.0,-0.911609524091894,0.680814998717703,1.34432926638725,-0.0685168769397131,0.596394153553303,-1.26883789886562,0.769226424958145,-0.13488788226402,-0.247847742648523,-0.551040479990259,-0.851995308556423,-0.568454156461876,-1.11505496927025,0.399853255152036,0.176299894441067,0.3605005709658,-0.762850927189449,0.0180826455866171,-1.23238039440739,-0.299226082282865,0.1393009002769,0.252878660251743,-0.228604944081453,0.360420898124458,0.0433817342671655,-0.588531360948165,-0.0261744038899593,0.15986437778065,6.89,0,0,0.0
140768.0,1.9962151545764,0.247142282697952,-1.84272371515597,1.27674144451699,0.529959827267514,-1.41427751362895,0.838354768590628,-0.505624894965384,-0.113878837929158,0.360222136148082,-0.754781322419543,0.0342728192248597,-0.401932704267564,0.881673681640804,0.263285680844995,-0.454384852581101,-0.364357713970876,-0.470436187213527,-0.464947138942008,-0.242599669797023,0.144380390819594,0.450225686264942,-0.0331906455841608,-0.0193878315808207,0.436435704920936,-0.483903094078992,-0.0370982431782812,-0.058648920058438,38.4,0,0,0.0
78009.0,1.19340962916313,-0.238597039374253,-0.112798754373327,0.217284646770767,-0.120394040799284,-0.088863155673259,0.0386195037643435,-0.0692852516878777,-1.64733077512151,0.894385464566214,1.21065929284019,0.982591603085417,0.814753247343703,0.507394401269416,0.0761481833821432,-1.62041573895616,-0.189936552471766,0.762137718335536,-0.82446625600722,-0.409088189454002,-0.591735486372394,-1.35347313020272,0.0874345133127807,-0.372436899582217,0.337667439615569,-0.636808933545331,0.0284785740922237,0.0195732767311378,63.5,0,0,0.0
154117.0,2.29310846105127,-1.37741260842472,-1.0152542278819,-1.60127020475135,-1.10268055486293,-0.49111710998062,-1.11007058004578,-0.179155741950451,-1.1779039753506,1.55144526366401,-1.18535992153311,-0.809589821399073,0.587727057327515,-0.492902048359255,-0.136437476055066,-0.479638403061332,0.397345727550082,-0.0439540234516583,-0.0578093404727666,-0.37637447629753,-0.20510875000147,-0.121155384930851,0.261392016332468,0.555307739395994,-0.193509071110514,-0.226646401740781,0.0089534327582046,-0.0408856016906248,26.95,0,0,0.0
122156.0,2.23896603674537,-0.649618719978469,-2.37350327615156,-1.1921995763843,0.325287234103731,-0.818214063889535,0.040857228837311,-0.286578040510755,-1.05453307158206,1.11489593751398,0.61052797110996,-0.701965040132425,-1.08259122515394,0.765241775685233,-0.530753406258514,0.761199562768979,0.0637611843055356,-1.00406973712858,1.03199534186811,-0.0586879871997537,0.367538815166993,0.932358074951796,-0.0817246178348529,0.324796857814289,0.432770835177414,0.0577644548303007,-0.0943973192048575,-0.0891123434487927,23.7,0,0,0.0
36296.0,-0.556040507099946,0.723960217168256,1.98176225977103,-1.38015114348752,-0.0644747365354391,-0.81953188089221,0.759580149996092,-0.160444204515366,-0.210429493266378,-0.361169196355258,1.56237793713145,0.856208442655346,0.289963879715924,-0.139249793537545,-0.227156433488064,0.632382240521209,-0.979544833315632,-0.0018916874606795,-0.472480776577608,0.128342958119964,-0.0660808111307354,0.0265155947284116,-0.112766066059734,0.581981841873432,-0.413558815918653,0.659072945914049,0.0953089708522827,-0.0562038896492894,1.29,0,0,0.0
45919.0,-1.92460628183137,1.16489491225854,1.67146318814327,0.0265718763622814,0.506636784596002,0.90039930304947,0.662531253638343,-3.98556326844041,0.657080911455033,0.836298456070814,1.36427568023872,0.544910180427318,-1.1513923068585,-0.605933827277842,-1.29429778656288,-0.674020757249579,-0.350087358814991,-0.485173300179014,-0.734612029932603,-0.955505242283048,2.84210529056006,-0.703117047019287,-0.0472690327024124,0.18340996176554,0.030677456572945,-0.637294909175222,-0.723950283029155,-0.658297928929637,91.18,0,0,0.0
48771.0,-0.0860062828985013,0.563509717134405,1.71056488877965,0.465338491437116,-0.0636040549636297,-0.654818188061076,0.681643158719387,-0.342071326053836,-0.336458620727745,-0.0938654095741907,-0.165767287080861,0.338445796744604,1.08436108709238,-0.291714743287492,1.19887507702112,-0.05131176292056,-0.393400365325839,-0.152352101632187,0.497658098819735,0.26312715631463,-0.0154816867948493,0.0962857834775739,0.0603221469171232,0.413027209272307,-0.500814345690026,0.211554526445889,-0.11194943481434,-0.150834019349384,39.95,0,0,0.0
74491.0,1.04706023653439,-0.824991105991026,-0.169805219115246,-0.661053387803648,-0.670236072326931,-0.661437873891791,0.119748153549018,-0.284072690156524,-1.5747869289611,0.721028012780427,1.25036427092837,1.25000978043854,1.61653086706906,0.231287308440052,-0.0971595922401579,-1.13267250094775,-0.384672572468799,0.813663407401211,-0.133993561243034,-0.0110761639952108,-0.652612068418484,-1.84246459282966,0.0650274278905886,0.0249494430877088,-0.0181556579456276,0.603149393520512,-0.104639933472847,0.0289890481799382,186.5,0,0,0.0
146241.0,-0.940822991753445,1.06604095286519,-0.10500665022824,-1.00638940863783,0.176410347671231,-1.03136287856165,0.952498255528569,0.267874982105171,-0.328988115634934,-0.673370260079415,0.522185333650298,0.454864398965687,-1.13863995697791,0.97335671644002,-0.985068651537659,-0.186749206727514,-0.313071395618798,0.0626414150821658,0.372255763653586,-0.219871955928942,-0.0039993473000196,-0.0116131401566952,0.0212242247622727,0.0595964577518921,-0.134718341136382,-0.147892456181684,0.11139838606209,0.116875286273754,40.0,0,0,0.0
62600.0,-2.24881624307586,2.38865217919695,-0.533881726876869,0.983877848531889,-0.772017495383362,0.125963648318989,-0.972549042495134,1.61093133518872,-0.802495467040292,-0.358413133013826,-1.74365405933986,-0.230777449736683,-0.468269915534999,1.51388107188287,1.53356898571184,0.0606696127301934,0.55380046428912,0.272288225684268,0.612833109359744,-0.552478270877903,0.423931713462528,0.441658322308752,-0.0175464570876037,-0.775380927897803,-0.109115089726589,-0.192829678944237,-1.14943231416171,-0.122832725801099,0.5,0,0,0.0
83038.0,1.23318050982526,0.529029518540519,-0.617659699559543,0.834547785205231,0.199817749315001,-1.0146222787772,0.258716571473252,-0.117446821494971,-0.0052488857043834,-0.724612129949799,0.229060037833595,-0.639415847063246,-1.20233414244697,-1.05103666702974,1.34010687039807,0.309449723795907,1.37790902333855,-0.0489380172493063,-0.717373935995305,-0.172124772594211,-0.138853507483969,-0.360922837434124,-0.0406826506752088,-0.0677368765300299,0.460850520509309,0.402253151186772,-0.021352215357195,0.037118248329413,0.76,0,0,0.0
69084.0,1.21799887116913,0.137640870906568,-0.0543715735564991,1.00050875082426,0.467143904763114,0.798168483742621,-0.0798236660919421,0.216374734878104,0.137595162624925,0.0543629362690192,0.0903546820934822,0.744739212640792,-0.18041738959918,0.224255463538118,-0.692498151280188,-0.180093555037755,-0.401516532121678,-0.0838299649283194,0.364827916827407,-0.167695399108314,-0.133121337015606,-0.167531071927473,-0.210768737768224,-1.14572882021708,0.785527279362938,-0.255934494243579,0.0349261702006601,-0.0077461618453571,1.0,0,0,0.0
163146.0,2.03605198565429,-0.763099654006414,-1.77248501505951,-0.219963073136235,-0.124115624248218,-0.594885368256397,-0.0187038824003761,-0.205268286654874,-0.856465308490794,1.09932942103082,0.440533200987229,0.281246253439325,-0.710943016236045,0.630979216635046,-1.17635372875089,-1.82488725498339,-0.0509867543252804,1.17075461738279,-0.346281245670125,-0.538939212890303,-0.313615576947349,-0.473054609237205,0.133826833882723,0.751786097778288,0.041208100419535,0.321444793975214,-0.0827150268107231,-0.0628661793683243,67.47,0,0,0.0
147341.0,1.94524460917809,-0.479532271705925,-0.467947835784299,0.251613480883053,-0.582355957734593,-0.201066266728692,-0.681206734217229,0.125533488276224,1.14369549346821,0.0828947784800496,0.502793455364366,0.54453288138719,-0.680755977478637,0.332906390337861,0.452363113360084,0.553473566027838,-0.938900573964365,0.900116441563632,-0.0366545589068831,-0.235279692576425,0.247278253396384,0.803957019991696,0.0966106186205722,-0.403171775008166,-0.173861629867091,-0.236474931388202,0.0258685317689291,-0.0502845512378631,17.13,0,0,0.0
123410.0,-1.5181577135847,-0.631335041944426,0.909416553746944,-1.29855980015061,1.18129125887363,0.192015871313084,1.60741771069454,-0.152523277347517,-0.222765366306034,-1.18222699739094,0.238739505052403,0.837461770663469,0.438473510016012,-0.181144061212168,-1.49549523948239,-0.0459790021731829,-0.927811632548398,0.151017103027056,0.258444141075748,0.724240250326601,-0.000803723780461,-0.405774576110377,0.169971097771553,0.191166769019207,0.99211508950399,-0.108761729007867,-0.293912973064834,-0.158982613439802,249.95,0,0,0.0
45798.0,0.843673577363173,-1.30916098518928,-0.369606641963801,-0.685858570329699,-0.706045719279685,-0.251647319724237,0.0985644714387793,-0.185944633660496,-1.34825001659557,0.67124162849206,0.649538135471095,0.670074080800121,0.938601488006084,0.328984785364047,0.133708322209882,-0.804363989905516,-0.572766866978299,1.09863068091353,0.0392297353661575,0.19872144224542,-0.706702650731335,-2.32311823349512,-0.0180919306297894,-0.548132634278717,-0.15998627565518,0.518616136357065,-0.124443824793979,0.0476167744257575,304.95,0,0,0.0
139872.0,2.1042273580593,-0.133765194261864,-1.37346511334779,0.264101232103145,0.122038135642879,-0.835344325520551,0.122763837184171,-0.248511125663633,0.703324260867109,0.0950880283040757,-1.48846430527624,-0.192572574128334,-0.572583045552017,0.385587669402169,0.174134909720283,0.132327142369755,-0.495868589568284,-0.55049218082852,0.410678203034706,-0.244070139776948,-0.341478988100143,-0.890143433325622,0.261066467234295,-0.67533059960995,-0.232990405570784,0.240988476854734,-0.077201157157988,-0.0680154714293392,5.0,0,0,0.0
43719.0,1.17616001976997,0.502187066612241,-0.506557128771153,0.763788663877691,0.181555948670019,-0.799901614710443,0.177332950728825,0.0022153317855625,-0.317358591571347,-0.563519307634374,2.15269598600219,0.251505615367837,-1.06824319811817,-0.892880937718828,0.596901047102719,0.434727604872561,1.18643774167835,0.348994663993575,-0.506093303421185,-0.151328526995148,-0.0708795952739218,-0.190235440531972,-0.0310793858529357,0.0892906943033791,0.412248701206011,0.371348509721542,-0.0232416884040867,0.0295457557860443,0.76,0,0,0.0
86695.0,-0.306739908648308,1.07010290321279,-0.0655330775730149,-0.137348545564116,0.883057866758042,-1.17161334310288,1.48255662177975,-0.317089413590142,-0.421847687310805,-1.29497359355036,-0.531179787608052,-0.158658204962565,-0.176051489208479,-0.825198713612821,0.108639040151535,-0.404688641221723,0.871579280082978,0.0629131907101232,0.314403537611196,0.0369999323747065,-0.0714757688719098,-0.15890621249112,-0.115787221711016,-0.121664389472164,-0.0673506908595022,-0.373167290270648,0.137496704813236,0.183903558336137,49.3,0,0,0.0
123327.0,2.00758780536383,-0.66597452018397,-2.17201191891876,0.511659577434264,0.40253753945571,-0.227043111588502,0.242241833457309,-0.275635233417456,-0.714468561966114,1.03456661872593,-2.01864926039674,-0.64240239279781,-0.517518845030589,0.486302575700282,-0.479621948385457,-1.94827663444956,-0.126480102301576,1.07557051098902,-0.714490929128739,-0.492592466785746,-0.314812164139146,-0.508423920498585,-0.0580911385475319,-0.0812716186318021,0.406239089792007,-0.483375029532229,-0.0184413527948928,-0.0418371341456262,110.0,0,0,0.0
108242.0,-0.519032657586023,0.671245822543288,2.25838476907888,-0.297485255006598,0.247390929777689,0.207871159216182,0.317807747952044,-0.0060642399792397,1.479094761106,-0.9360592302424,1.48702038057611,-2.71375298802435,0.296957498144344,1.69767985525116,0.117137994280186,0.0204569116773988,0.0601620375675628,1.19742865837954,0.891961586052407,-0.0099192567970123,-0.289020509724465,-0.467778596681185,-0.335396315241337,-0.535450210829173,0.2181697704332,-0.717397664959638,-0.0894713136247101,-0.162691965566111,2.12,0,0,0.0
114341.0,-0.289811302178895,0.877448339959146,1.50094233778056,1.13866291698023,0.266824069365751,0.117523218509947,0.813521168696182,-0.281889305046886,0.3506035861587,-0.067759647382333,-1.13173511616253,0.672258545727498,0.603987438132694,-0.717964011490921,-1.01926989571078,-1.09456030152383,0.165302989836418,-0.81951843654543,1.15572257467348,-0.0084047404791658,-0.419732776189047,-0.7806039088047,0.0999209606242222,-0.0585361622932625,-0.852198553724774,-1.06211673409585,-0.155905534296762,0.000412067519774,19.72,0,0,0.0
142144.0,0.107597239459616,0.777927794273484,-0.652158164622768,-0.753001500105041,1.08742705608474,-0.276475561268285,0.702057722542238,0.18759662864139,0.0359727490795052,-0.603494459393183,0.181076603228856,-0.671293560830601,-1.98618088609548,-0.452125978706204,-0.678464155156577,0.779456484622383,0.0336483904954423,0.704113310336098,0.278373907536629,-0.0657731967220202,-0.344080267661657,-0.988959489621177,0.0526470613300877,-0.0677137210776947,-0.443971226936946,0.135002119778337,0.202555667994354,0.0653788991672773,4.99,0,0,0.0
3736.0,1.38887686988454,-0.271537637597372,0.726461514478211,-0.465794445680692,-0.9530288857223,-0.967078264818232,-0.54767030624653,-0.342680131266982,0.336104296608896,0.201043893348204,0.961609803846103,-2.44350683213049,2.95883268820785,1.0581012980316,-0.0453940245969782,1.15517744578591,0.885468925935684,-1.44385082809963,0.393914952952513,0.120757455698037,-0.226049016603128,-0.496208349080457,0.12388747190788,0.342226839646404,0.241088904825844,-0.525239056380633,-0.0113251525720489,0.0207420044210902,20.1,0,0,0.0
137609.0,-0.21027229208846,0.013124000717154,0.982513862443322,0.0341846273159664,0.108042459474707,-0.552535592143344,-0.366793135140733,0.271360099121819,0.609510088501205,-0.973788235070957,1.02875565611078,0.553255352444452,-0.222817664028483,-1.30278791551378,0.120841394178198,0.805946381178746,0.13120641285753,1.50165897092019,0.0258540592005256,0.0601012325259449,0.218482316771768,0.594996018100998,0.205189089681371,-0.048574143376595,-1.0499371123846,-0.493739529921967,0.192803806326687,0.161873749047953,24.99,0,0,0.0
27033.0,1.10765876987699,-0.4994257840537,1.0248710698076,-0.480067670628452,-1.14432115063354,-0.168038074917727,-0.813061228823905,0.170671564263142,1.23330944893399,-0.60136218350968,1.10662306692122,1.09471840893127,0.263755772214895,0.0502637744861709,1.37931982075749,0.548570806057996,-0.956676993016704,1.29362324909165,0.277256966891305,0.0310484020013501,0.320950176079003,0.924965019650611,-0.195972932530578,0.0283481952322841,0.44360112942855,-0.418329273519701,0.0802123414335902,0.0359574781620365,53.2,0,0,0.0
117587.0,0.115892370231628,0.918202551544978,-0.12142467766803,-0.851620503757564,1.04946910809996,-0.41620621787731,1.04438764674761,-0.176289984814124,-0.139052058198497,-0.448342707858255,-1.62732568746329,0.393575872416262,1.28308389112792,-0.162941435001302,-0.399532569492589,0.102221014340155,-0.795717907541414,-0.630490437690936,0.232448464157902,0.0534108869331813,-0.312562101681972,-0.650875606022603,-0.0720882275193542,-1.03988956691764,-0.328445290729117,0.204831034238637,0.257003253110458,0.0883491046643696,0.99,0,0,0.0
134721.0,1.86761110989982,-1.18710274921532,-0.425862134046076,-0.2730844917624,-1.2387042788633,-0.511174441523515,-0.728337696603221,-0.0993336025884686,-0.106225284540211,0.740217237655231,-0.656229203504014,0.292707269764139,0.572148568042868,-0.211115598428867,0.373413177262806,-1.1664748840811,-0.13929253035939,0.755936994795631,-0.962133151068144,-0.321592202367158,-0.53157475338213,-1.26406486363083,0.497016908492645,1.10111312653048,-0.825752226475124,0.161925902321844,-0.0393900184444241,-0.0066027507676886,129.0,0,0,0.0
63857.0,-0.765830597476188,1.42459715831704,0.597782252992439,0.854457823214361,0.0004651884487397,-0.572454225170661,0.453255787509545,0.191850225770447,-0.984269938189558,0.0214031984839837,-0.766979646992505,0.188240441399047,0.994611196565711,0.506184425344785,1.45009739196201,-0.525697130625614,0.279053049809141,-0.0131748373616427,1.84200981078783,0.248118837081962,0.0296117927241125,0.130200838713989,-0.241263638570025,-0.0411821207616046,0.0047429036323058,0.610673308855888,0.0989812240154116,0.08405601702719,17.5,0,0,0.0
